GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
107388,0.798132,0.201868,0,0.1614944,0.0403736,0,0.0403736,0,0.0403736,0,0,0.0403736,0,0.037648,0.962352,0,0.251058806,0.547073194,0,0,0.037648,0,0,0,0,0.0403736,0,0.1211208,0,0,0,0,0,0,0,0,0
107394,0.824838,0.15751,0.017652,0,0.15751,0,0.15751,0,0.15751,0,0,0.054803872,0.102706128,0.05043,0.94957,0.106327392,0.687564336,0.030946272,0,0,0,8.57E-04,0.04957269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107403,0.7471,0.162761,0.090139,0.0325522,0.1302088,0,0.1302088,0,0.1302088,0,0,0.101140467,0.029068333,0.158813,0.841187,0.195803704,0.551296297,0,0,0.0317626,0,0,0.0952878,0.0317626,0,0.0325522,0,0,0,0,0,0,0,0,0,0,0
107406,0.479334,0.509474,0.011192,0,0.509474,0,0.509474,0.284425578,0.225048422,0,0.331469389,0.178004611,0,0.050418,0.949582,0.026363849,0.452970151,0,0,0,0.050418,0,0,0,0,0,0,0,0,0.284425578,0,0,0,0,0,0,0.284425578
107415,0.474964,0.506394,0.018641,0.011209538,0.495184462,0.169624447,0.325560015,0.276146053,0.21903841,0,0.267120821,0.105141527,0.12292162,0.640087,0.359913,0,0.364527271,0.110436729,0,0.028508195,0.064235931,0.039562497,0.229368135,0.278412242,0,0.011209538,0,0,0,0.14780966,0.128336393,0.185505253,0,0,0,0,0.0906408
107422,0.354901,0.632365,0.012735,0.28805364,0.34431136,0,0.34431136,0.244292009,0.100019351,0.137367493,0.206943867,0,0,0.206627,0.793373,0.001664131,0.013496175,0.339740694,0.002895671,0.025440536,0,0,0.127409721,0.050881072,0,0.041200024,0,0.246853616,0.191299453,0,0.052992555,0,0.09875138,0,0,0,0.145540629
107434,0.465,0.535,0,0,0.535,0.046545,0.488455,0.06955,0.46545,0,0.16280264,0.30257781,0.06961955,0.698,0.302,0.4185,0.0465,0,0.6282,0,0,0,0.023034,0.046766,0,0,0,0,0.02318331,0.02318331,0.02318331,0,0,0,0,0,0.06955
107435,0.970662,0,0.029338,0,0,0,0,0,0,0,0,0,0,0.045328,0.954672,0.7759142,0.1947478,0,0,0,0.045328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107454,0.093634,0.901991,0.004376,0.901991,0,0,0,0,0,0,0,0,0,0.060481,0.939519,0,0,0.093634,0,0,0,0,0.040340827,0,0.020140173,0,0,0.901991,0,0,0,0,0,0,0,0,0
107461,0.942511,0.054489,0.003,0,0.054489,0,0.054489,0.054489,0,0,0,0.054489,0,0.120067,0.879933,0.846106262,0.096404738,0,0.03001675,0,0,0,0.03001675,0.03001675,0.03001675,0,0,0,0.054489,0,0,0,0,0,0,0,0.054489
107466,0.225,0.775,0,0.57505,0.19995,0.07498125,0.12496875,0.12496875,0.07498125,0.02499375,0.099975,0.07498125,0,0.125,0.875,0,0,0.225,0.075,0,0,0,0.025,0,0.025,0.22484455,0.05002935,0.3001761,0.12496875,0,0,0,0,0,0,0,0.12496875
107480,0.642995,0.3335,0.023505,0,0.3335,0,0.3335,0,0.3335,0,0,0.240549215,0.092950786,0.03736,0.96264,0.6389287,0.0040663,0,0,0,0.03736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107496,0.214385,0.740842,0.044773,0,0.740842,0.39467839,0.34616361,0.258469402,0.482372598,0.015013904,0.021420706,0.651858727,0.052548664,0.88781,0.11219,0.059453677,0.110378475,0.044552848,0,0,0.05948327,0,0.177562,0.65076473,0,0,0,0,0.043136992,0.041874111,0.17345804,0.07888512,0.045543084,0,0,0,0.134041198
107510,0.531496,0.39723,0.071274,0,0.39723,0,0.39723,0,0.39723,0,0,0.306063729,0.091166271,0.157459,0.842541,0.405881172,0.125614828,0,0,0.03936475,0,0,0.0787295,0.03936475,0,0,0,0,0,0,0,0,0,0,0,0,0
107517,0.152461,0.814998,0.032541,0,0.814998,0.34016631,0.47483169,0.710721451,0.104276549,0,0.300034179,0.415139606,0.099824215,0.137411,0.862589,0.022679641,0.124783687,0.004997672,0,0.045757863,0,0.091653137,0,0,0,0,0,0,0.304578967,0.329057635,0.077085559,0,0.39289819,0.222456525,0,0,0.095366736
107521,0.767855,0.202889,0.029256,0,0.202889,0,0.202889,0,0.202889,0,0.202889,0,0,0.116397,0.883603,0,0.647749424,0.120105576,0,0,0,0.069926895,0.046470105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107524,0.032914,0.967086,0,0.082847356,0.884238644,0.30002394,0.584214703,0.778465133,0.105773511,0.018370058,0.536941537,0.328926165,0,0.085143,0.914857,0,0.01921832,0.01369568,0,0,0.0425715,0,0.0425715,0,0,0.035665621,0.016588278,0.030593458,0.322991411,0.425987798,0.029485924,0.085512838,0.437698249,0.040786124,0.062653209,0,0.151815492
107527,0.528233,0.444289,0.027478,0,0.444289,0,0.444289,0.373920731,0.070368269,0.124878086,0.212267511,0.107143402,0,0.087163,0.912837,0.019040687,0.482416183,0.026776131,0.045673412,0,0.041489588,0,0,0,0,0,0,0,0.190526448,0.183394284,0,0.176398601,0,0,0,0,0.19752213
107539,0.714531,0.259517,0.025952,0,0.259517,0.027698509,0.231818491,0.033243868,0.226273132,0,0.133153242,0.126363758,0,0.049567,0.950433,0.591631668,0.122899332,0,0.0247835,0.0247835,0,0,0,0,0,0,0,0,0.02217366,0.011070208,0,0,0.011070208,0,0,0,0.02217366
107553,0.851396,0.109129,0.039476,0,0.109129,0,0.109129,0,0.109129,0,0,0.109129,0,0,1,0.42447795,0.42691805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107555,0,0.98,0.02,0,0.98,0.0902237,0.8897763,0.9564212,0.0235788,0.07098924,0.78301902,0.11135152,0.01463924,0.177087,0.822913,0,0,0,0,0,0.1062522,0.0531261,0,0.0177087,0,0,0,0,0.035977696,0.391809422,0.528634082,0.020084845,0.671407682,0.203717716,0,0,0.061210957
107559,0.27209,0.727325,5.86E-04,0.390407695,0.336917305,0,0.336917305,0,0.336917305,0.075941834,0,0.260975471,0,0.046045,0.953955,0,0.024461707,0.247628293,0,0,0,0,0,0.046045,0,0.258329648,0,0.132078046,0,0,0,0,0,0,0,0,0
107560,0.499515,0.483345,0.01714,0.101066956,0.382278044,0,0.382278044,0.101185558,0.281092486,0.044311377,0.167487479,0.138320047,0.032158758,0.364962,0.635038,0.001367672,0.357153725,0.140993603,0.123722118,0,0.04014582,0.04014582,0.160948242,0,0,0.101066956,0,0,0,0,0.101185558,0,0.101185558,0,0,0,0
107562,0.168383,0.787444,0.044173,0,0.787444,0.691623089,0.095820911,0.149939574,0.637504426,0,0.219578759,0.567865241,0,0.074728,0.925272,0.098607105,0.069775895,0,0,0,0,0.074728,0,0,0,0,0,0,0.149939574,0,0,0,0.074969787,0,0,0,0.074969787
107563,0.298299,0.701701,0,0,0.701701,0.089994557,0.611706443,0.360650456,0.341050544,0.122408933,0.445767489,0.133524578,0,0.078729,0.921271,0,0.298299,0,0.042204491,0,0.036524509,0,0,0,0,0,0,0,0.168376518,0.073212764,0.119061174,0,0.054850607,0.113438994,0,0,0.192360855
107573,0.835398,0.117257,0.047345,0.0586285,0.0586285,0,0.0586285,0,0.0586285,0,0.0586285,0,0,0.11518,0.88482,0.835398,0,0,0.028795,0,0,0,0.086385,0,0,0.0586285,0,0,0,0,0,0,0,0,0,0,0
107576,0.72105,0.238324,0.040626,0,0.238324,0,0.238324,0,0.238324,0,0,0.238324,0,0,1,0.251452488,0.469597512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107583,0.04483,0.95517,0,0.95517,0,0,0,0,0,0,0,0,0,0,1,0,0.004361645,0.040468355,0,0,0,0,0,0,0,0.818070629,0.081947855,0.055151516,0,0,0,0,0,0,0,0,0
107593,0.323486,0.675083,0.001431,0.058744372,0.616338628,0.062624935,0.553713692,0.5040029,0.112335727,0,0.193000894,0.373597973,0.04973976,0.088884,0.911116,0.033980263,0.289505737,0,0.02755404,0.006310764,0,0,0.055019196,0,0,0.04770043,0.011043942,0,0.15120087,0.30240174,0.05040029,0.05040029,0.15120087,0.05040029,0,0.05040029,0.20160116
107597,0.056683,0.916503,0.026814,0.916503,0,0,0,0,0,0,0,0,0,0.093079,0.906921,0,0,0.056683,0.02326975,0,0,0,0.0465395,0,0.02326975,0.420674877,0.024745581,0.471082542,0,0,0,0,0,0,0,0,0
107606,0.014403,0.985597,0,0.045676507,0.939920493,0.719229981,0.220690512,0.939920493,0,0,0.451776544,0.488143948,0,0.141323,0.858677,0,0.014403,0,0,0.0282646,0.0565292,0.0282646,0.0282646,0,0,0.045676507,0,0,0.123474535,0.57466081,0.241785148,0,0.848524504,0.091395989,0,0,0
107608,0.542716,0.457284,0,0.076366428,0.380917572,0,0.380917572,0,0.380917572,0,0.08057816,0.189762469,0.110576562,0.040689,0.959311,0.161741308,0.380974692,0,0.040689,0,0,0,0,0,0,0.076366428,0,0,0,0,0,0,0,0,0,0,0
107610,0.768943,0.205872,0.025185,0,0.205872,0,0.205872,0.115159444,0.090712556,0,0.129677538,0.076194462,0,0.163253,0.836747,0.686209347,0.082733653,0,0,0.030201805,0,0,0.133051195,0,0,0,0,0,0.115159444,0,0,0,0,0,0,0,0.115159444
107613,0.191217,0.808783,0,0.746506709,0.062276291,0,0.062276291,0,0.062276291,0.060872147,0,0.001404144,0,0.143828,0.856172,0.006581115,0.034305095,0.15033079,0.009492648,0.070619548,0,0,0.03523786,0.028477944,0,0.621840089,0.031353282,0.093313339,0,0,0,0,0,0,0,0,0
107616,0.160327,0.826519,0.013154,0,0.826519,0,0.826519,0.232526243,0.593992757,0.018110684,0.428735242,0.307040237,0.072632837,0.1037,0.8963,0.047943064,0.112383936,0,0,0,0.0493612,0.0493612,0.0049776,0,0,0,0,0,0.144539708,0.087986535,0,0,0,0,0,0,0.232526243
107619,0.982759,0,0.017241,0,0,0,0,0,0,0,0,0,0,0.142536,0.857464,0.860386832,0.122372168,0,0,0.0285072,0,0.0285072,0.0855216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107627,0.120436,0.871182,0.008382,0,0.871182,0.141928616,0.729253384,0.560692735,0.310489265,0,0.594161805,0.243381244,0.033638951,0.725928,0.274072,0.034444696,0.085991304,0,0.02103086,0,0.103703896,0.311111689,0.103703896,0.186376933,0,0,0,0,0.032748381,0.116062275,0.41188208,0.125724132,0.392986174,0,0,0,0.041981869
107629,0.130699,0.869301,0,0.289477233,0.579823767,0.040351096,0.539472671,0.333824257,0.24599951,0.035985023,0.18108592,0.362752824,0,0.565118,0.434882,0.005489358,0.0653495,0.059860142,0,0,0.167274928,0.35602434,0.041818732,0,0,0.180923271,0.108553962,0,0.037054492,0.111163477,0.185606287,0.037091547,0.148366188,0,0,0,0.148366188
107631,0.45036,0.47309,0.07655,0,0.47309,0,0.47309,0.319480042,0.153609958,0.073718776,0.317681827,0.081689396,0,0.07958,0.92042,0.015663971,0.412711255,0.021985224,0,0,0,0.07958,0,0,0,0,0,0,0,0.14225392,0.177226122,0,0.319480042,0,0,0,0
107660,0.281371,0.718629,0,0,0.718629,0.015691264,0.702937736,0.282212076,0.436416924,0.046164008,0.137199211,0.473476622,0.061789159,0.10883,0.89117,0.046988957,0.234382043,0,0.07258961,0,0,0.03624039,0,0,0,0,0,0,0.225160647,0.057051429,0,0,0.043260007,0.035293724,0,0,0.203658627
107688,0.569419,0.430581,0,0,0.430581,0,0.430581,0,0.430581,0,0,0.430581,0,0.038846,0.961154,0.569419,0,0,0.038846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107692,0.768369,0.167711,0.06392,0,0.167711,0,0.167711,0,0.167711,0,0,0.167711,0,0.032672,0.967328,0.709517313,0.058851687,0,0,0,0.032672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107709,0.049151,0.894433,0.056416,0.059978888,0.834454112,0.042677321,0.791776791,0.703662609,0.130791503,0.051508349,0.253258492,0.443245335,0.086441936,0.863386,0.136614,0.011973626,0.037177374,0,0,0.038891222,0,0.196184611,0.432125556,0.196184611,0,0.029989444,0.029989444,0,0.156519896,0.314648365,0.232494348,0.093967808,0.111750066,0.047337495,0,0.093967808,0.356640135
107720,0.238374,0.759295,0.002331,0.759295,0,0,0,0,0,0,0,0,0,0.459258,0.540742,0,0.019785042,0.218588958,0,0,0,0,0,0,0.459258,0.041761225,0.166285605,0.55124817,0,0,0,0,0,0,0,0,0
107736,0.456254,0.543746,0,0.051333972,0.492412028,0,0.492412028,0,0.492412028,0,0,0.302006637,0.19040539,0.145363,0.854637,0,0.237654496,0.218599504,0,0,0.096957121,0,0.048405879,0,0,0.036740237,0.014593735,0,0,0,0,0,0,0,0,0,0
107745,0.101762,0.893293,0.004945,0,0.893293,0.089317687,0.803975313,0.832016673,0.061276327,0.032743655,0.336018415,0.493653364,0.030878459,0.214883,0.785117,0.087568949,0.014193051,0,0,0,0.0859532,0,0.1289298,0,0,0,0,0,0.305811888,0.493880937,0.032323848,0.165028011,0.619869062,0,0,0,0.0471196
107747,0.068602,0.926582,0.004816,0,0.926582,0.201566795,0.725015205,0.926582,0,0.017256663,0.744336293,0.139346814,0.02564223,0.133632,0.866368,0,0.068602,0,0,0.033408,0.033408,0,0.033408,0.033408,0,0,0,0,0.464776311,0.422133154,0.039672535,0.049705565,0.238700495,0.098891317,0.13701646,0,0.402268163
107794,0.513059,0.465837,0.021104,0.0931674,0.3726696,0,0.3726696,0,0.3726696,0,0.283568771,0.089100829,0,0.107601,0.892399,0,0.203077474,0.309981526,0,0,0,0,0.0538005,0,0.0538005,0.0931674,0,0,0,0,0,0,0,0,0,0,0
107810,0.127639,0.87203,3.31E-04,0.87203,0,0,0,0,0,0,0,0,0,0,1,0,0,0.127639,0,0,0,0,0,0,0,0.398943261,0.033099643,0.439987097,0,0,0,0,0,0,0,0,0
